Unnamed: 0,id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq
3155,3156,8a512bf27499e95766fb3924e21bec4e,"Nên hoãn hay không khi dịch_bệnh diễn_biến đầy phức_tạp , khi trái bóng khắp thế_giới không_thể lăn nổi trên sân , khiến những khán_đài lạnh_ngắt ? Hoãn hay không khi mà chính các cầu_thủ không có tâm_trạng chơi bóng , còn lãnh_đạo các đội bóng lo ngay_ngáy chuyện kinh_phí nuôi quân , khi mùa giải chẳng biết lúc_nào đá , lúc_nào hết ... Tất_cả sẽ có câu trả_lời trong Vlog_CCKM - Cận_cảnh bóng_đá Việt : Có nên hoãn V-League 2020 ? phát trực_tiếp vào lúc 15h00 thứ Ba ngày 24/3/2020 trên : - Fanpage báo Thể_thao & Văn_hoá : Báo Thể_thao & Văn_hoá - Youtube báo Thể_thao & Văn_hoá : < URL > Mời quý_vị cùng đón xem ! - - - - - - - - - - - - - - - - - - - - - - - - - "" Hay ... nhưng hay thua ! "" - Đó là câu mà tác_giả CCKM "" dám "" viết lên mặt báo vào đầu những năm 2000 khi bóng_đá Việt chìm trong cơn khủng_hoảng trên sân_cỏ quốc_tế . Gần nhất - "" Hay ... nhưng liệu có bền ? "" CCKM đặt ra câu hỏi mang tính nền_tảng lên các đội_tuyển quốc_gia thời Park_Hang_Seo đang bay_bổng giữa những kỳ_tích lớn ... Sinh năm 1981 , tuổi Tân_Dậu thuộc mệnh Mộc , nhà_báo Trần_Hải đang công_tác tại báo Thể_thao & Văn_hoá ( TTXVN ) với bút_danh chính CCKM được xếp vào hàng "" ca khó "" , thậm_chí trong vài tình_huống còn "" khó đỡ "" của làng phóng_viên bóng_đá nước_nhà hiện_tại khi từ sống , chơi , đến nói , viết của anh bó gọn trong 2 từ "" THẲNG và THẬT "" . Nhưng bù lại , người_thân , kẻ chơi , đồng_nghiệp và cả giới đá bóng từ phủi đến chuyên dành cho Trần_Hải sự vị_nể bởi cái Dũng - Dám chơi , dám chịu . Hơn cả là khối kiến_thức , thông_tin bóng_đá khá lớn của CCKM đều được tích_tụ qua những chuyến điền_dã , tạo cho anh chỗ_đứng riêng , cách tiếp_cận riêng giữa ồn_ào của làng báo thể_thao vốn đang quá ồn_ào . Đó cũng chính là lý_do , báo Thể_thao & Văn_hoá cùng nhà_báo Trần_Hải ra_mắt chuyên_mục mới mang tên "" Vlog_CCKM - Cận_cảnh bóng_đá Việt "" nhằm đưa tới cho quý_vị cách tiếp_cận mới hơn cùng góc nhìn và quan_điểm khác_biệt hơn về làng cầu nội vốn đầy hấp_dẫn , nhưng cũng đầy những góc khuất ít ai tường . Và trong số đầu_tiên , Vlog_CCKM - Cận_cảnh bóng_đá Việt sẽ đề_cập tới vấn_đề đang nóng nhất trong mùa dịch Covid-19 : Có nên hoãn V-League 2020 ? _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ THỂ_THAO & VĂN HÓA : Website : < URL > Youtube : < URL > áo Thể_thao &_Văn hoáaothethaovanhoa",10,6,1.0,0,2205,1
1690,1691,43c8a5fff1569c42948813f533e5cf24,"Hình_ảnh từ camera an_ninh tại một chung_cư ở TP Vinh , Nghệ_An cho thấy một người đàn_ông cầm theo một vật giống khẩu súng vào thời_điểm xảy ra vụ nổ làm một nam thanh_niên bị giập nát_bàn tay .",160,0,4.0,0,1178,31
3946,3947,5c109b6c9307b35541fed4d18b84fb7e,"Bài dự thi Em nhảy Ghen_Cô_Vy của thí_sinh số_báo_danh 198 Hãy gửi video tham_dự cuộc thi Em nhảy Ghen_Cô_Vy đến < URL > - - - - Tham_gia cuộc thi ' Em nhảy Ghen_Cô_Vy ' , rinh ngay giải_thưởng mê_ly Mỗi bài dự thi bao_gồm : + Video nhảy Ghen_Cô_Vy của thí_sinh + Thông_tin của thí_sinh ( Họ và tên đầy_đủ , ngày_tháng năm sinh ) và thông_tin của phụ_huynh ( Họ và tên đầy_đủ , số điện_thoại liên_hệ , email , địa_chỉ liên_hệ ) + 1 hoặc nhiều ảnh chân_dung thí_sinh , có_thể là ảnh đang nhảy hoặc ảnh bình chụp chân_dung bình_thường ( File ảnh chất_lượng cao ) Cuộc thi Em nhảy Ghen_Cô_Vy do Báo Thanh_Niên phát_động tổ_chức nhằm góp_phần cùng cộng_đồng nâng cao nhận_thức của người_dân , đặc_biệt là trẻ_em về tầm quan_trọng của việc rửa tay , vệ_sinh cá_nhân phòng_chống bệnh Covid-19 . Thí_sinh quay video nhảy mô_phỏng lại vũ_điệu rửa tay_trên nền nhạc ca_khúc Ghen_Cô_Vy và gửi tới chương_trình . Vũ_đạo có_thể giống vũ_điệu rửa tay của vũ_công Quang_Đăng hoặc tự sáng_tạo vũ_điệu mới mà không làm mất đi tinh_thần và thông_điệp của bài hát Ghen_Cô_Vy . Cuộc thi dành cho thí_sinh sinh_từ ngày 1.1.2005 trở về sau với giải_thưởng gồm : - 1 giải nhất : 20.000.000 đồng - 2 giải nhì : 10.000.000 đồng - 3 giải ba : 5.000.000 đồng - 5 giải khuyến_khích : 1.000.000 đồng - 1 giải video được yêu thích nhất : 15.000.000 đồng Ngoài_ra , giải Nhất và giải Nhì được tặng mỗi giải 2 thùng sữa Care100 Gold 180ml , các giải còn lại mỗi giải được tặng 1 thùng sữa Care100 Gold 180ml Bên cạnh cuộc thi chính_thức dành cho thí_sinh sinh_từ 1.1.2005 trở về sau , Ban Tổ_chức cũng phát_động chương_trình hưởng_ứng cuộc thi Em nhảy Ghen_Cô_Vy . Theo đó , các cá_nhân và tập_thể ở mọi độ tuổi được hoan_nghênh gửi video “ nhảy điệu Ghen_Cô_Vy ” tới Ban tổ_chức để hưởng_ứng , cổ_vũ cho các thí_sinh nhỏ_tuổi . Hãy gửi video tham_dự cuộc thi Em nhảy Ghen_Cô_Vy đến < URL > Xem thông_tin chi_tiết về thể_lệ cuộc thi tại đây : < URL > # emnhayghencovy # ghencovydance",15,6,7.0,0,1523,1
942,943,65613abb9e06d3eccf6c9c234c98ac5e,JBIC nhục nhích ! “ Liên_minh ‘ Nói không với than ’ của Nhật_Bản ( No_Coal_Japan ) hôm 23/4 đã hoan_nghênh các lưu_ý của Thống_đốc Ngân_hàng Hợp_tác Quốc_tế Nhật_Bản ( JBIC ) Tadashi_Maeda rằng ngân_hàng này sẽ ngưng cung_cấp vốn cho các dự_án nhiệt_điện đốt than ... ”,4,0,0.0,0,1652,1
3715,3716,95553bf95de6d650930ed18845bb45d1,"CÁCH CHỐNG DỊCH COVID MỚI CỦA TRUMP : Bớt xét_nghiệm thì sẽ bớt ca mắc 🤣 . Trong khi nhiều nước tăng_cường xét_nghiệm Covid thì Trump bảo Mỹ nên bớt xét_nghiệm ko thì nhiều ca mắc quá . Đã thế lại còn hô_hào hàng vạn dân đi TỤ_TẬP ủng_hộ chiến_dịch bầu_cử Trump nên càng lây_lan dịch , sau vụ tụ_tập này mà xét_nghiệm thì số mắc_dịch càng tăng . Dân Mỹ chết vì dịch Covid như ngả rạ nhưng tháng trước Trump vẫn Tweet hô_hào dân xuống_đường biểu_tình chống lại lệnh giãn cách XH của thống_đốc bang bởi mấy bang đó của đảng Dân_chủ , đấu_đá bất_chấp dịch_bệnh và vẫn quyết không đeo khẩu_trang , bởi_thế bị truyền_thông chỉ_trích thì ổng lại kêu là họ fake news tấn_công nọ_kia . Những nước báo_cáo ít ca mắc thường do xét_nghiệm ít . VN nếu xét_nghiệm rộng_rãi trong cộng_đồng thì có_thể khối người mắc Covid mà không biết vì ko có triệu_chứng hoặc tc ko rõ",22,257,0.0,1,2352,1
764,765,857f9b77fbe7fc208797e7252d12d500,"Vụ cô gái bị đuổi - bôi_nhọ khi xin gạo ở cây ATM Gạo ... Nghe tâm_sự của e ấy , nhìn em ấy thương quá < URL > em sớm vượt qua em nhé . còn nhiều người tốt và quan_tâm em lắm . ! ! ! cg lên e",3,1,0.0,0,2136,1
4208,4209,a412a5df2d8174183ad792011b4b3854,""" Chống Dịch_Quyết_Liệt_Nhưng Không_Sợ_Hãi_Đến Mức_Không_Dám_Làm Gì ? "" Trích_Lời_Tổng_Bí Thư , Chủ_Tịch Nước Nguyễn_Phú_Trọng",61,0,7.0,0,2523,1
2069,2070,389c669730cb6c54314a46be785cea42,"Những cánh đồng khô cháy , những đàn cừu kiệt_sức , nhọc_nhằn mưu_sinh giữa những ngày nắng hạn .",3849,78,198.0,0,1030,58
859,860,a9e5f1c13500f0646a20231e8c121a30,"XIN ĐƯỢC GIẢM ÁN ĐỂ CÓ CƠ_HỘI ... VỀ VỚI NGƯỜI_THÂN : Toà phúc_thẩm cho rằng hành_vi của cựu bộ_trưởng Nguyễn_Bắc_Son là sai_phạm đặc_biệt nghiêm_trọng , có vai_trò quan_trọng nhất , là bị_cáo đầu vụ và các lý_do kháng_cáo đã được cấp sơ_thẩm xem_xét nên tuyên y_án chung_thân . Nói lời sau_cùng trước khi toà nghị_án , cựu bộ_trưởng Nguyễn_Bắc_Son nhiều lần nhắc đến sự ăn_năn , hối_hận , tin rằng sẽ được xã_hội tha_thứ và xin được giảm mức án để có cơ_hội về với người_thân . - - - - - - - - - - - - - - - - - - - - - - - - - 🛑Chiều 27-4 , HĐXX phiên_toà xét_xử vụ án MobiFone mua cổ_phần AVG đã đưa ra phán_quyết với các bị_cáo . HĐXX đánh_giá vụ án có tính_chất đặc_biệt nghiêm_trọng , hành_vi của các bị_cáo gây thiệt_hại thuộc sở_hữu nhà_nước hơn 6.000 tỉ đồng , làm chậm tiến_độ cổ_phần_hoá MobiFone , ảnh_hưởng niềm tin của nhân_dân . Một_số bị_cáo nhận số tiền hối_lộ rất lớn "" xưa_nay chưa từng có "" nên cần có hình_phạt nghiêm_khắc để đảm_bảo tính răn_đe . 🛑Bị cáo Nguyễn_Bắc_Son với tư_cách bộ_trưởng là người trực_tiếp thành_lập , đánh_giá dự_án , định_hướng cho MobiFone mua cổ_phần AVG , đồng_ý bản_ghi_nhớ , ký quyết_định thành_lập tổ thẩm_định , thống_nhất giá mua 95% cổ_phần là hơn 8.900 tỉ đồng , thương_vụ phải được triển_khai ngay trong năm 2015 . Tại toà , bị_cáo_Son thừa_nhận hành_vi phạm_tội như cáo_trạng truy_tố và bản_án sơ_thẩm đã tuyên . Ông_Son là người có chức_vụ quyền_hạn cao nhất , có vai_trò quyết_định trong thực_hiện dự_án MobiFone mua 95% cổ_phần AVG bất_chấp quy_định của pháp_luật . Hành_vi của ông_Son và đồng_phạm gây thiệt_hại 6.500 tỉ đồng . 🛑 Quá_trình thực_hiện dự_án , bị_cáo_Son nhiều lần trao_đổi với Phạm_Nhật_Vũ , có mục_đích tư_lợi chỉ_đạo cấp dưới thực_hiện dự_án . Sau khi MobiFone chuyển tiền cho AVG , bị_cáo_Son đã nhận được 3 triệu USD tiền hối_lộ từ Phạm_Nhật_Vũ . Bản_án phúc_thẩm xác_định Toà cấp sơ_thẩm đánh_giá bị_cáo_Son có vai_trò quan_trọng nhất , đầu vụ nên phải chịu hình_phạt cao nhất . Toà cấp sơ_thẩm xử_phạt bị_cáo 16 năm tù_tội vi_phạm quy_định về quản_lý vốn đầu_tư công gây hậu_quả nghiêm_trọng là không nặng , hình_phạt chung_thân tội nhận hối_lộ là thoả_đáng . Bản_án cũng nhận_định không có cơ_sở cho rằng bị_cáo_Son có hành_vi ngăn_chặn giảm_thiểu thiệt_hại . Quá_trình điều_tra bị_cáo nhận tội nhưng không khai_báo rõ hành_vi phạm_tội , gây khó_khăn cho cơ_quan điều_tra làm rõ tội nhận hối_lộ . 🛑Bởi vậy không có căn_cứ áp_dụng thêm các tình_tiết giảm nhẹ cho cựu bộ_trưởng như quan_điểm của các luật_sư nêu ra trong phần tranh_tụng . Theo HĐXX , không có căn_cứ giảm nhẹ hình_phạt cho bị_cáo_Son trong cả hai tội . Toà phúc_thẩm tuyên y_án 16 năm tù về tội vi_phạm quy_định về quản_lý vốn đầu_tư công gây hậu_quả nghiêm_trọng và mức án chung_thân về tội nhận hối_lộ . Tuổi_trẻ",44,30,0.0,0,2611,3
2359,2360,da3fa4a9137a0a0b453f4e4f687d998a,"Costco thất_thủ 😢😱 * * * Người đầu_tiên tử_vong vì Corona virus tại Hoa_Kỳ ở tiểu_bang Washington . Giờ mọi người đang đổ_xô đi mua lương_thực dự_trữ trong vòng 2-3 tuần . * * * First death from Coronavirus in the United_States ! ! Pray for the US & the whole World ! God please bless us ! ! ! ! * * * TRIỆU_CHỨNG NHIỄM CORONA QUA TỪNG NGÀY 🛑Ngày 1 ~ Ngày 3 ... – Triệu_chứng giống bệnh cảm – Viêm họng nhẹ , hơi đau – Không nóng_sốt . Không mệt_mỏi . Vẫn ăn_uống bình_thường 🛑Ngày 4 – Cổ_họng đau nhẹ , người nôn_nao . – Bắt_đầu khan tiếng . – Nhiệt_độ cơ_thể dao_động 36.5 ~ ( tuỳ người ) – Bắt_đầu chán ăn . – Đau_đầu nhẹ – Tiêu_chảy nhẹ 🛑Ngày 5 – Đau họng , khan tiếng hơn – Cơ_thể nóng nhẹ . Nhiệt_độ từ 36.5 ~ 36.7 – Người mệt_mỏi , cảm_thấy đau khớp xương * * Giai_đoạn này khó nhận ra là cảm hay_là nhiễm corona 🛑Ngày 6 – Bắt_đầu sốt nhẹ , khoảng 37 – Ho có đàm hoặc ho_khan – Đau họng khi ăn , nói hay nuốt nước_bọt – Mệt_mỏi , buồn_nôn – Thỉnh_thoảng khó_khăn trong việc hít thở – Lưng , ngón tay đau lâm_râm – Tiêu_chảy , có_thể nôn ói 🛑Ngày 7 – Sốt cao hơn từ 37.4 ~ 37.8 – Ho nhiều hơn , đàm nhiều hơn . – Toàn_thân đau_nhức . Đầu nặng như đeo đá – Tần_suất khó thở vẫn như cũ . – Tiêu_chảy nhìu hơn – Nôn ói 🛑Ngày 8 – Sốt gần mức 38 hoặc trên 38 – Khó thở hơn , mỗi khi hít thở cảm_thấy nặng lồng_ngực . Hơi thở khò_khè – Ho liên_tục , đàm nhiều , tắt tiếng – Đầu đau , khớp xương đau , lưng đau … 🛑Ngày 9 – Các triệu_chứng không thay_đổi mà trở_nên nặng hơn . – Sốt tăng giảm lộn_xộn – Ho không bớt mà nặng hơn trước . – Dù cố_gắng vẫn cảm_thấy khó hít thở . * * Tại thời_điểm này , nên đi xét_nghiệm máu và chụp XQuang phổi để kiểm_tra P / S : * * * Lời khuyên tốt nhất là nên đi khám bác_sĩ ngay sau khi có triệu_chứng Ho và Sốt * * * – Triệu_chứng thay_đổi tuỳ theo sức đề_kháng của từng người . Ai khoẻ thì mất 10-14 ngày mới phát_hiện . Ai không khoẻ thì 4-5 ngày . 👉Mọi người lưu_ý : – Đeo khẩu_trang khi có_thể ( khẩu_trang vải cũng được , giặt thường_xuyên ) . – Rửa tay , rửa tay và rửa tay . – Tránh tụ_tập đông người . – Nạp thêm Vitamin_C để tăng sức đề_kháng . – Vệ_sinh đồ_dùng cá_nhân như điện_thoại , laptop thường_xuyên . 😷NẾU LỠ VƯỚNG VIRUS CORONA , BẠN NÊN LÀM GÌ ĐỂ THOÁT HIỂM ? ( Lời khuyên của một bác_sĩ ) Các bạn nên dành chút thời_gian đọc bài viết , để có chút kinh_nghiệm dành cho bản_thân và gia_đình bạn_bè , phòng trường_hợp không may lỡ vướng phải con virus độc_ác này . Khi bạn biết mình bị lây_nhiễm con virut CORONA Vũ_Hán vì ho nhiều , đau ngực , khó thở , nhức đầu và tiêu_chảy – người bị nóng_sốt lâu không cảm_thấy giảm thì hãy làm đúng sau đây : ( 1 ) Uống thuốc Tylenol giúp hạ nhiệt và đắp khăn lạnh vào đầu .. Tuyệt_đối không sợ_hãi , phải thật bình_tĩnh vì sống_chết có số mạng – mình cố_gắng tận hết_sức mình – càng sợ_hãi về tâm_lý thì cơ_hội mình càng ít hy_vọng hơn – nhớ thật kỹ là không gì sợ_hãi khi nhiễm_bệnh . ( 2 ) Tự mình cách_ly với gia_đình , người_thân – tìm một nơi thoáng mát nằm nghỉ_ngơi – một nơi có cửa_sổ đưa nhiều không_khí vào ( 3 ) Mỗi ngày uống nhiều nước cỡ 3 lít – 1 ly nước cam và cố_gắng ăn_đủ bữa . Cố_gắng ăn để cơ_thể đủ sức chống lại Virus – nhịn_đói rất nguy_hại . Nếu khó ăn quá , ăn không nỗi thì uống 1 ly nước trà ấm pha đường tạm_thời . ( 4 ) Lúc người nóng_sốt thì cơ_thể lại cảm_thấy lạnh nên ai cũng muốn đắp chăn trùm kín – đây là đều tối_kị – không nên đắp chăn dù cảm_thấy ớn lạnh – đắp tấm khăn mỏng thôi – Người trong nhà giúp người_bệnh ( nhớ mặc áo_mưa nilon và đeo khẩu_trang ) – Giúp bằng cách đắp khăn lạnh lên đầu người_bệnh giúp hạ nhiệt , thay khăn lạnh nhiều lần … ( 5 ) Tylenol là thuốc tốt nhất sử_dụng trong lúc ngực bị đau và uống thuốc ho nếu bị ho nhiều – NHỚ CHO KỸ thuốc ho ( 6 ) Sau khi ăn_đủ bữa , uống thuốc giảm đau và thuốc ho thì cố_gắng ngủ càng nhiều , cành tốt . Thức dậy thấy đói bụng thì uống 1 ly nước trước khi dùng_bữa . ( 7 ) Nếu quý bạn làm đúng theo lời dặn này thì cơ_hội hết bệnh rất cao và bệnh sẽ giảm dần sau 7 ngày – Sau khi hết bệnh này thì cơ_thể bạn đã có kháng tố chống lại con virus Vũ_Hán , tuy_nhiên phổi sẽ bị hơi đau đôi_khi và sẽ khỏi sau 1 tháng . Trong thời_gian hết bệnh thì nên tập thở mỗi buổi sáng sớm lúc không_khí trong_lành . Coronavirus có_thể không có dấu_hiệu bị lây_nhiễm trong nhiều ngày , làm thế_nào để biết người đó có bị nhiễm_bệnh hay không . Vào thời_điểm họ bị sốt và / hoặc ho và đến bệnh_viện , phổi thường là 50% Xơ_hoá và đã quá muộn ! Các chuyên_gia Đài_Loan cung_cấp một_cách tự kiểm_tra đơn_giản mà chúng_ta có_thể làm mỗi sáng : Hít một_hơi thật sâu và nín thở trong hơn 10 giây . Nếu bạn hoàn_thành nó mà không ho , không khó_chịu , ngột_ngạt hoặc căng cứng , v.v … điều đó chứng_tỏ không có xơ_hoá trong phổi , về cơ_bản cho thấy không bị lây_nhiễm . Trong những thời_điểm quan_trọng , bạn nên tự kiểm_tra mỗi buổi sáng trong một môi_trường có không_khí sạch ! Lời khuyên nghiêm_túc của các bác_sĩ Nhật_Bản điều_trị các trường_hợp Covid-19 . Mọi người nên đảm_bảo miệng & cổ_họng của bạn ẩm , không bao_giờ KHÔ . Uống vài ngụm nước sau mỗi ít_nhất 15 phút . TẠI_SAO ? Ngay cả khi vi-rút xâm_nhập vào miệng bạn … nước uống hoặc các chất_lỏng khác sẽ quét chúng xuống qua thực_quản và vào dạ_dày . Khi đã ở trong bụng … ACID dạ_dày của bạn sẽ tiêu_diệt tất_cả virus . Nếu bạn không uống đủ nước thường_xuyên hơn … virus có_thể xâm_nhập vào khí_quản của bạn và vào PHỔI . Điều đó rất nguy_hiểm . Xin nhắc_nhở mọi người về điều này ! Triệu_chứng của Covid-19 và cách tự bảo_vệ mình – Lời khuyên của bác_sĩ Nhật_Bản & Đài_Loan Theo Korea_News [ Nguồn : Group_Người_Việt_Cali ] Xem thêm",266,322,2300.0,1,3182,1
